gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Tenture_category,Charge_category,Service_count,Bundle_user
0,0,0,1,0.1221892954374882,1,2,1,1,1,0,0,0,0,1,1,3,0.5679459641378485,0.8297142673199789,1,1,1,1
0,0,1,0,-0.47771590394354735,1,1,0,0,1,0,0,1,1,0,0,0,0.004596781081533054,-0.1950620267284679,0,1,1,1
1,0,0,1,0.1221892954374882,1,1,2,2,2,2,2,2,2,1,0,3,-1.4876969250676457,0.8323527232778791,1,0,0,0
0,0,1,0,-0.40844052080327353,1,1,0,0,0,0,1,0,0,0,0,0,-0.3477041829536853,-0.7633854400601761,0,1,1,1
1,0,0,1,0.7574251250924893,1,2,1,0,0,1,0,1,0,1,0,0,0.9601300561770538,0.971663197855011,2,2,2,1
1,0,0,0,-0.2845895659937874,1,2,1,0,1,0,0,0,1,0,0,0,0.677624566148813,-0.8119330296855402,1,2,1,1
1,0,0,1,0.8708274992029422,0,0,0,0,0,1,0,0,0,1,0,3,-0.952598291014154,0.4603304332139476,2,0,5,0
0,0,0,0,-1.4285431489501372,1,1,2,2,2,2,2,2,2,0,0,1,-1.491020519067978,0.28672003118411293,0,0,0,0
0,0,1,0,1.0486352026309569,1,2,1,0,0,1,1,1,1,2,0,2,1.5201556452330371,-0.6166872888009236,2,2,7,1
1,1,0,0,-0.94420673346191,1,2,1,0,1,1,0,0,0,0,0,0,0.53304822713436,-0.868395987184605,0,1,1,1
0,0,0,0,0.7574251250924893,1,1,2,2,2,2,2,2,2,1,1,3,-1.46443176706532,0.5189041554793326,2,0,0,0
1,0,0,0,-0.0799997458036479,1,2,1,0,1,0,0,1,1,0,0,0,0.9950277931805424,0.07775431931841521,1,2,3,1
1,1,1,0,-2.028448348331173,1,1,1,0,1,0,0,0,0,0,0,2,0.1574821050968162,-0.37711548782358334,0,1,0,1
0,0,1,0,-1.4285431489501372,0,0,0,0,1,0,0,1,0,0,1,3,-0.9825106370171443,0.29991231097361404,0,0,0,0
1,0,1,0,-1.6775263027056184,1,1,1,0,1,1,0,0,1,0,0,0,0.7008897241511383,1.5067420661171762,0,2,1,1
1,0,1,0,0.8399142039232892,1,1,2,2,2,2,2,2,2,2,1,3,-1.4993295040688086,-0.8905590172309669,2,0,0,0
1,0,1,0,0.15751992571145365,1,1,0,0,1,0,1,0,0,0,0,3,-0.45405919096431707,-0.6815933053652691,1,1,5,1
0,0,0,1,0.8399142039232892,1,2,0,1,1,0,1,0,0,2,1,2,-0.1582593249347472,0.5057118756898314,2,1,3,1
1,0,1,0,-0.22873275018806632,1,1,2,2,2,2,2,2,2,0,1,1,-1.4960059100684764,-1.3797287518256682,1,0,0,0
0,0,1,0,0.6852599888296765,1,1,0,1,1,1,1,1,1,2,1,2,0.5612987761371843,-0.7771054110412572,1,1,4,1
1,0,1,0,0.7038731848331417,0,0,0,1,1,1,1,0,0,2,1,1,-0.8811410200070108,0.6909314839344272,1,0,1,0
0,0,0,0,-0.40844052080327353,1,1,0,1,1,0,1,0,0,0,1,2,-0.3510277769540174,0.6439669678838031,0,1,1,1
0,0,0,1,1.073016540444078,1,1,1,0,1,1,0,0,0,2,1,0,0.37517751211857825,-1.5127069321038396,2,1,5,1
0,0,1,0,-0.34430153408087455,0,0,0,0,0,0,0,0,0,0,0,0,-1.1004982240289392,1.0861721864278806,1,0,0,0
0,1,1,0,-2.028448348331173,1,1,1,0,0,0,0,0,0,0,0,0,0.27380789510844483,1.4112299604411882,0,1,5,1
0,0,0,1,0.90067460370267,1,1,1,0,0,1,0,1,0,0,0,0,0.8903345821700764,0.7083452932565687,2,2,3,1
0,0,1,0,-0.8286379495691019,1,2,1,0,1,0,0,0,0,0,0,2,0.3436033691154218,0.8175773699136379,0,1,5,1
1,0,0,1,0.7399400807883884,1,2,2,2,2,2,2,2,2,2,1,1,-1.3697093380558512,1.596977259877364,1,0,5,0
1,0,1,0,1.073016540444078,1,2,1,1,1,0,1,0,1,1,1,3,1.0930738161903437,0.12999574728483965,2,2,2,1
1,0,1,1,-0.6355116116193416,1,1,2,2,2,2,2,2,2,0,1,1,-1.4744025490663168,-0.5607520224934389,0,0,0,0
0,0,0,1,-0.0799997458036479,1,1,0,0,1,0,0,1,0,0,1,1,-0.2928648819482031,1.6861570712543914,1,1,5,1
1,0,1,0,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,1,1,-1.481049737066981,-1.649906641914651,0,0,0,0
0,1,0,0,1.0235470617927216,1,1,2,2,2,2,2,2,2,2,0,2,-1.4860351280674797,0.06192358357101388,2,0,0,0
1,0,1,0,-2.028448348331173,1,1,1,0,0,0,0,0,1,0,0,0,0.6726391751483144,-1.387644119699369,0,2,1,1
0,0,0,0,0.8708274992029422,1,2,1,1,1,0,0,1,1,1,0,0,1.1047063951915064,1.0022692869666536,2,2,2,1
1,0,1,0,0.8399142039232892,0,0,0,1,0,0,0,0,1,2,1,2,-0.6169152969805971,0.37273369541166024,2,0,1,0
0,0,0,1,-0.2845895659937874,1,1,2,2,2,2,2,2,2,2,0,1,-1.4976677070686424,1.2323426464955531,1,0,0,0
0,1,1,0,-0.2845895659937874,0,0,0,0,1,0,0,1,1,0,0,0,-0.6119299059800988,-0.1549574961683845,1,0,5,0
1,0,1,0,0.8399142039232892,1,1,0,1,0,0,1,1,0,0,0,1,0.17077648109814536,-0.5211751831249355,2,1,2,1
1,0,0,0,1.0849543884163384,1,2,0,1,0,1,1,0,0,2,1,1,0.11261358609233106,1.184322748061769,2,1,4,1
1,0,1,0,-0.12679385831799325,1,1,0,1,0,0,0,0,0,1,1,1,-0.28787949094770476,0.8930372103095843,1,1,1,1
0,0,0,1,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,1,0,-1.4876969250676457,-1.2514997922717175,0,0,0,0
0,0,0,0,0.3436945776432206,1,2,1,0,1,0,0,0,1,0,0,0,0.6726391751483144,-0.5612797136850189,1,2,1,1
0,0,1,1,0.7745639080372403,1,1,2,2,2,2,2,2,2,2,1,3,-1.4827115340671475,-0.5929411851798216,2,0,0,0
1,0,1,1,-1.4285431489501372,1,1,2,2,2,2,2,2,2,0,1,1,-1.4893587220678117,-0.9449112099637115,0,0,0,0
1,0,0,0,-0.40844052080327353,1,1,0,0,1,1,1,1,1,0,0,0,0.31202922611226586,-0.9322466213657904,0,1,2,1
0,0,1,0,-0.34430153408087455,1,1,1,0,0,1,0,0,0,0,0,0,0.544680806135523,-1.1844830109410518,1,1,1,1
0,1,0,0,0.19146467857776203,1,1,1,0,1,0,0,0,0,0,0,0,0.1508349170961516,-0.12329602467358182,1,1,0,1
0,0,1,0,-1.6775263027056184,1,1,1,0,1,0,0,1,1,0,0,0,0.8521132511662559,-1.4863223725248373,0,2,1,1
0,0,1,0,0.4968246122616332,1,2,0,0,0,0,1,0,1,1,0,1,0.19736523310080326,1.6059480101342247,1,1,2,1
1,0,1,0,-1.4285431489501372,1,1,0,0,1,0,1,0,0,0,0,1,-0.4823097399671412,-1.1232708327177665,0,0,5,1
1,0,0,0,1.0107248975525056,1,2,0,0,1,0,1,0,1,0,1,0,-0.030300955921955676,-0.5401720660218171,2,1,3,1
1,0,0,0,-0.22873275018806632,1,2,1,0,1,1,0,1,1,0,0,0,1.2077378092018058,-0.9333020037489504,1,2,2,1
0,0,0,1,0.9435997770242561,1,1,0,0,1,1,1,1,1,2,0,2,0.3003966471111027,-1.3111288969202624,2,1,2,1
1,0,1,0,1.0609117241571968,1,2,1,1,0,1,1,1,1,2,0,2,1.6680555782478224,-0.5048167561859541,2,2,6,1
0,1,1,0,0.4731113410630423,0,0,0,0,1,1,0,1,0,0,0,0,-0.8279635160016948,0.41283822597174363,1,0,5,0
0,0,1,0,-2.028448348331173,1,1,0,1,1,0,0,0,0,0,0,3,-0.5371490409726233,1.1041136869416022,0,0,5,1
0,0,0,1,0.7399400807883884,1,1,2,2,2,2,2,2,2,2,1,2,-1.4660935640654862,-1.6214113175693288,1,0,0,0
1,0,1,0,1.0609117241571968,0,0,0,0,1,0,1,0,1,2,0,1,-0.8213163280010305,-1.423527120726812,2,0,5,0
0,0,1,1,-0.40844052080327353,1,2,1,0,0,1,0,1,1,0,0,0,1.3473287572157604,-0.3428155603708804,0,2,4,1
1,0,0,0,0.9435997770242561,1,2,1,0,0,1,1,1,1,0,0,0,1.639805029244998,0.275638516160932,2,2,7,1
0,0,1,0,0.5423867242033161,1,1,1,0,0,1,1,0,0,0,0,3,0.6477122201458225,-0.7475547043127747,1,2,3,1
1,0,1,0,-2.028448348331173,1,1,1,0,1,0,0,0,0,0,0,1,0.21896859410296257,-0.5998011706703622,0,1,0,1
0,0,0,1,0.8708274992029422,1,2,0,1,1,0,0,1,0,1,1,2,0.014567563082529699,-0.8525652514372036,2,1,3,1
0,0,1,0,-1.077621103324583,1,1,1,0,1,0,1,0,1,0,0,3,0.6859335511496436,-0.11590834799146119,0,2,1,1
1,0,0,0,-0.47771590394354735,1,1,0,0,1,0,0,0,0,0,0,2,-0.626886078981594,1.3157178547652002,0,0,0,1
0,0,0,1,0.9152208327682834,1,2,1,0,0,1,0,1,1,1,0,0,1.3755793062185846,1.620195672306886,2,2,4,1
0,0,1,0,-2.028448348331173,1,1,0,0,1,0,0,0,0,0,0,1,-0.6435040489832552,-0.11907449514094146,0,0,0,1
1,1,0,0,1.0849543884163384,1,2,1,0,0,1,0,1,1,2,0,2,1.3091074262119398,0.07828201050999527,2,2,4,1
1,0,0,1,0.085354789448641,1,1,2,2,2,2,2,2,2,1,1,1,-1.4827115340671475,-1.5850006253503057,1,0,0,0
1,0,1,1,-0.12679385831799325,1,1,0,0,1,0,0,0,0,1,1,1,-0.6700928009859131,-1.483683916566937,1,0,0,1
1,0,0,0,0.7745639080372403,0,0,0,1,1,0,1,1,0,1,0,2,-0.6750781919864114,0.19490176384918514,2,0,1,0
1,0,1,0,-0.7266990576990284,1,1,0,0,0,0,1,1,0,0,0,0,0.06275967608734737,1.3415747231526223,0,1,3,1
1,0,0,1,0.8708274992029422,1,1,0,1,0,1,0,0,0,2,0,2,-0.16490651293541178,1.526266640205638,2,1,3,1
0,0,0,1,-1.4285431489501372,1,1,1,0,1,0,0,0,1,0,0,0,0.5164302571326987,-1.0383125508733793,0,1,5,1
1,0,0,1,0.5856697558124698,1,1,2,2,2,2,2,2,2,0,0,2,-1.4744025490663168,-0.7713008079338767,1,0,0,0
1,1,1,0,1.0235470617927216,1,2,1,0,1,1,0,1,1,0,0,3,1.217708591202803,-0.20614354175164884,2,2,2,1
0,0,0,0,-1.2354168110003774,1,2,1,0,0,0,0,1,0,0,0,0,0.893658176170409,0.7975251046335962,0,2,3,1
0,0,0,0,1.0235470617927216,1,1,2,2,2,2,2,2,2,1,0,2,-1.4594463760648215,0.5257641409698732,2,0,0,0
0,0,0,1,-1.2354168110003774,1,1,0,1,1,0,0,0,0,0,1,0,-0.4806479429669752,-0.8736728991004054,0,0,5,1
0,0,0,1,0.9435997770242561,1,2,2,2,2,2,2,2,2,2,0,1,-1.3514295710540236,-1.2794674254254599,2,0,5,0
0,0,0,0,1.0486352026309569,1,2,2,2,2,2,2,2,2,1,0,0,-1.2783105030467143,1.2043750133418107,2,0,5,0
0,0,0,0,0.7574251250924893,1,1,2,2,2,2,2,2,2,2,0,2,-1.4827115340671475,-1.622994391144069,2,0,0,0
1,0,0,0,0.7574251250924893,1,1,1,0,0,0,0,1,0,0,0,3,0.682609957149311,1.5062143749255963,2,2,1,1
0,0,1,0,0.4731113410630423,1,2,1,1,0,1,1,1,1,2,0,1,1.609892683242008,-0.14651443710310377,1,2,6,1
1,0,0,1,1.0486352026309569,1,2,2,2,2,2,2,2,2,2,1,2,-1.3397969920528607,-0.5438659043628774,2,0,5,0
0,0,0,0,0.9295266172550067,1,1,0,1,0,0,1,0,0,2,1,2,-0.16324471593524553,-0.23252810133065108,2,1,3,1
0,0,0,1,-2.028448348331173,0,0,0,0,1,0,1,1,0,0,1,0,-0.8196545310008642,0.48513191921820975,0,0,5,0
0,0,1,1,-0.12679385831799325,1,2,0,0,1,1,0,0,0,1,0,1,-0.29618847594853537,-0.11168681845882084,1,1,1,1
0,0,1,0,-2.028448348331173,1,1,0,0,1,0,0,0,0,0,0,3,-0.6717545979860794,0.25242010373141,0,0,0,1
1,0,0,1,-1.077621103324583,1,1,2,2,2,2,2,2,2,1,1,0,-1.4694171580658184,0.9758847273876513,0,0,0,0
0,0,1,0,-0.34430153408087455,1,1,2,2,2,2,2,2,2,2,0,1,-1.4744025490663168,-0.3306786629645394,1,0,0,0
1,0,1,0,-1.2354168110003774,1,2,1,0,1,0,0,0,0,0,0,0,0.31867641411292996,1.7431477199450363,0,1,5,1
1,0,0,1,0.8240333866885968,1,2,0,0,1,1,1,1,1,1,0,1,0.464914550127549,-0.3744770318656831,2,1,4,1
0,0,0,1,1.0849543884163384,0,0,0,1,0,1,1,1,1,2,1,2,-0.010359391919962149,-0.5792212141987404,2,1,4,0
1,0,1,0,0.15751992571145365,1,1,2,2,2,2,2,2,2,2,1,1,-1.462769970065154,0.3431829886831777,1,0,0,0
0,0,1,0,-0.03560641223830633,1,2,2,2,2,2,2,2,2,0,1,2,-1.33148800705203,1.656606364525909,1,0,5,0
1,0,1,1,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,1,1,-1.4926823160681442,-1.40083639948887,0,0,0,0
0,0,1,0,-1.077621103324583,1,2,1,0,1,0,0,0,0,0,1,0,0.36022133911708304,-0.9966249467385558,0,1,5,1
1,1,0,1,1.073016540444078,1,1,1,1,0,1,0,0,0,1,0,2,0.7291402731539627,1.066647612339419,2,2,3,1
1,0,0,0,1.0849543884163384,1,2,0,1,0,1,1,1,1,2,0,2,0.8072447321617703,-1.5797237134345052,2,2,6,1
0,0,1,0,0.6268908918516395,1,1,0,1,0,1,0,0,0,0,1,2,-0.1698919039359101,0.8117727668062574,1,1,3,1
1,0,1,0,-0.2845895659937874,1,2,0,0,0,0,0,0,0,0,0,3,-0.3078210549496983,1.1911827335523095,1,1,1,1
1,0,1,0,-2.028448348331173,1,1,0,1,1,0,0,0,0,0,1,1,-0.44907379996381874,-0.8995297674878275,0,1,5,1
0,1,1,0,-1.6775263027056184,1,1,1,0,1,0,0,0,0,0,0,0,0.19570343610063723,1.4180899459317289,0,1,0,1
0,1,0,1,1.0849543884163384,1,2,0,1,0,1,1,1,1,2,1,3,0.9202469281730669,0.5880317015763185,2,2,6,1
0,0,0,1,-0.34430153408087455,1,1,1,0,1,0,0,1,1,0,1,0,0.7839795741594444,0.9795785657287116,1,2,1,1
0,0,1,0,-0.0799997458036479,1,1,1,0,0,1,0,0,0,0,1,0,0.43334040712439253,0.098861966981617,1,1,1,1
0,0,1,0,0.6852599888296765,1,2,1,1,0,0,0,0,1,1,1,2,1.0631614701873533,1.4133407252075083,1,2,2,1
0,1,1,0,0.855508864681197,1,2,1,0,1,1,0,1,1,1,0,0,1.1761636661986499,1.4355037552538703,2,2,2,1
1,0,1,1,-2.028448348331173,1,2,0,0,1,0,0,0,0,0,0,0,-0.4889569279678058,-0.9211651063426094,0,0,5,1
1,0,1,0,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,1,1,-1.451137391063991,-1.1095508617366854,0,0,0,0
1,0,1,0,0.997709911599083,1,2,2,2,2,2,2,2,2,1,1,3,-1.328164413051698,-0.005620888951231844,2,0,5,0
0,0,0,0,0.7038731848331417,1,1,0,0,0,0,0,1,1,0,0,3,0.14418772909548702,1.1241659522216438,1,1,3,1
0,0,1,1,0.04688266659249362,1,1,2,2,2,2,2,2,2,0,1,1,-1.462769970065154,0.5415948767172745,1,0,0,0
1,1,1,0,0.15751992571145365,1,2,1,0,0,0,0,1,1,0,0,0,1.2127232002023045,0.49779650781613083,1,2,2,1
0,0,0,1,0.448730003249921,0,0,0,1,1,1,1,1,1,1,1,1,-0.11671439993059413,1.2967209718683186,1,1,2,0
0,0,1,0,-0.34430153408087455,1,1,1,0,0,0,0,0,0,1,0,1,0.32864719611392706,-0.24624807231173224,1,1,5,1
0,0,0,1,0.7399400807883884,1,1,0,1,1,1,1,1,0,1,1,2,0.16412929309748078,1.6228341282647862,1,1,2,1
0,0,1,0,0.8708274992029422,1,2,1,0,0,1,0,1,1,1,0,0,1.397182667220744,-0.9000574586794077,2,2,4,1
0,0,0,1,0.6268908918516395,1,1,1,0,1,1,1,1,1,2,0,0,1.1844726511994805,-0.3486201634782609,1,2,2,1
0,0,0,0,-1.2354168110003774,1,1,0,1,0,0,0,0,0,0,1,1,-0.33440980695235617,0.5785332601278776,0,1,1,1
0,0,0,0,0.997709911599083,1,1,0,1,1,1,0,0,0,0,0,1,-0.3194536339508612,0.05295283331415312,2,1,1,1
1,0,0,0,-1.4285431489501372,0,0,0,0,1,0,0,0,0,0,1,1,-1.3215172250510334,1.1178336579226833,0,0,8,0
0,0,0,1,1.0609117241571968,1,2,0,1,1,0,1,1,1,2,0,2,0.5264010391336954,-0.9976803291217159,2,1,4,1
1,1,1,0,-2.028448348331173,1,2,1,0,1,1,0,1,0,0,0,0,0.7989357471609396,-0.8430668099887628,0,2,3,1
1,0,1,0,1.0107248975525056,1,1,0,1,0,0,0,0,0,1,0,1,-0.3310862129520241,-0.6562641281694269,2,1,1,1
1,0,1,0,-0.03560641223830633,1,1,0,0,1,1,1,0,0,0,0,3,-0.3244390249513595,-1.1259092886756668,1,1,1,1
1,0,0,0,1.0609117241571968,1,2,2,2,2,2,2,2,2,2,1,2,-1.3464441800535252,1.0808952745120801,2,0,5,0
1,0,1,0,0.6065257109257155,1,1,1,0,0,0,1,1,1,2,0,3,1.1595456961969886,0.16060183639648223,1,2,2,1
1,0,0,1,0.6852599888296765,1,2,1,0,0,1,1,1,1,2,0,2,1.4952286902305454,0.34582144464107795,1,2,7,1
0,0,0,0,0.7574251250924893,1,1,2,2,2,2,2,2,2,1,1,2,-1.4727407520661506,1.597504951068944,2,0,0,0
1,1,1,0,0.085354789448641,1,2,1,0,1,0,1,1,0,0,0,2,0.8554368451665879,1.102002922175282,1,2,3,1
0,0,0,1,0.8708274992029422,1,2,1,0,0,1,1,0,1,1,0,3,1.1628692901973208,-1.472074710352176,2,2,4,1
0,0,1,0,-0.22873275018806632,1,2,0,1,1,0,0,0,0,0,0,1,-0.3011738669490337,0.8217988994462783,1,1,1,1
0,0,0,1,1.0235470617927216,1,2,1,1,1,1,1,0,1,1,0,2,1.1794872601989819,0.855043444515821,2,2,4,1
1,0,0,1,-2.028448348331173,1,1,2,2,2,2,2,2,2,1,1,1,-1.4993295040688086,-1.1222154503346065,0,0,0,0
1,1,0,1,0.5423867242033161,1,2,1,0,0,0,0,1,1,0,1,0,1.2093996062019723,-1.506374637804879,1,2,2,1
0,0,1,0,0.8078557146212394,1,2,0,1,1,1,1,1,0,1,1,3,0.3070438351117673,-1.1237985239093466,2,1,4,1
0,0,0,1,0.448730003249921,1,1,2,2,2,2,2,2,2,1,0,2,-1.4843733310673135,-0.3834477821225439,1,0,0,0
1,0,0,1,1.0486352026309569,1,1,2,2,2,2,2,2,2,2,1,2,-1.491020519067978,0.2059832788723661,2,0,0,0
1,0,1,1,-1.2354168110003774,1,2,1,0,0,0,0,1,1,0,0,0,1.2276793732037996,1.469275991514993,0,2,2,1
0,0,1,0,0.9710776485740045,1,1,0,0,1,1,0,0,1,1,1,3,-0.20645143793956489,-0.7565254545696355,2,1,1,1
1,0,0,0,0.15751992571145365,1,1,2,2,2,2,2,2,2,2,1,1,-1.4960059100684764,1.5204620370982576,1,0,0,0
1,0,1,0,0.9574477565512697,1,2,1,1,0,1,0,0,0,0,1,2,0.8620840331672525,0.05611898046363339,2,2,2,1
0,0,1,0,0.4968246122616332,1,1,2,2,2,2,2,2,2,1,0,2,-1.5126238800701375,-1.0050680058038366,1,0,0,0
0,0,1,0,0.5423867242033161,1,2,0,0,0,0,1,0,1,0,1,3,0.11261358609233106,0.5864486280015784,1,1,2,1
0,1,0,0,0.7220944948185237,1,2,1,1,1,0,0,0,0,0,1,0,0.5180920541328647,0.9130894755896259,1,1,1,1
1,0,0,0,0.5423867242033161,1,1,1,1,0,0,0,0,0,0,0,0,0.4881797081298748,-1.127492362250407,1,1,1,1
0,0,0,1,0.6268908918516395,1,1,1,0,1,1,0,1,1,0,0,0,0.9102761461720702,0.853988062132661,1,2,3,1
0,0,0,0,0.6268908918516395,1,2,2,2,2,2,2,2,2,2,1,0,-1.3132082400502028,-1.2446398067811768,1,0,5,0
0,0,1,0,-1.4285431489501372,1,1,0,0,0,0,1,1,1,0,0,0,0.3502505571160864,-1.6330205237840898,0,1,2,1
1,1,1,0,-0.7266990576990284,1,1,1,1,1,0,1,1,1,0,1,3,1.1811490571991479,-1.16601381923575,0,2,2,1
1,1,1,0,-0.6355116116193416,1,2,1,0,1,0,0,0,1,0,0,3,0.6526976111463211,-0.9343573861321105,0,2,1,1
0,0,0,0,0.90067460370267,1,2,0,1,1,0,1,0,1,1,0,0,0.12092257109316168,0.05189745093099303,2,1,2,1
1,1,1,0,0.04688266659249362,1,1,0,0,1,1,0,1,0,0,0,2,-0.15659752793458118,-1.0562540513871008,1,1,1,1
0,0,1,0,-0.553022532788542,1,1,2,2,2,2,2,2,2,0,0,1,-1.4577845790646555,0.3875090487759015,0,0,0,0
0,0,1,0,1.0609117241571968,1,2,1,0,0,0,0,1,1,1,1,0,1.1346187411944968,1.243424161518734,2,2,2,1
1,0,1,0,0.22412818730756126,1,1,0,1,1,0,1,1,1,1,1,2,0.3402797751150897,0.42128128503702433,1,1,2,1
1,1,0,0,0.4968246122616332,1,2,1,0,0,0,0,1,1,0,0,0,1.0548524851865226,0.26825083947881134,1,2,2,1
1,0,0,0,1.0849543884163384,1,2,0,1,0,1,1,0,0,2,0,2,0.10098100709116792,0.3474045182158181,2,1,4,1
0,0,1,0,-0.6355116116193416,1,1,1,1,1,0,0,0,0,0,0,3,0.3153528201125979,-0.7807992493823175,0,1,5,1
0,0,1,0,-0.22873275018806632,1,2,1,0,0,0,0,1,1,0,0,0,1.1761636661986499,-1.4129732968952111,1,2,2,1
0,1,1,0,0.9710776485740045,1,2,0,1,0,1,1,1,0,1,1,2,0.6061672951416694,1.4819405801129142,2,1,7,1
1,0,1,0,-1.2354168110003774,1,1,0,0,0,0,1,1,0,0,0,2,-0.033624549922287965,-0.20403277698532865,0,1,3,1
1,0,1,0,0.19146467857776203,1,1,2,2,2,2,2,2,2,0,1,1,-1.4677553610656522,0.8223265906378583,1,0,0,0
1,0,0,0,0.7038731848331417,1,1,2,2,2,2,2,2,2,0,1,0,-1.5009913010689746,-0.2578572785264932,1,0,0,0
0,1,0,0,0.6662376790128023,1,2,1,0,1,1,1,1,1,0,1,0,1.3091074262119398,-0.49901215307857366,1,2,4,1
1,0,1,0,-0.40844052080327353,1,1,2,2,2,2,2,2,2,0,1,1,-1.4727407520661506,-1.187649158090532,0,0,0,0
1,0,1,0,-2.028448348331173,1,1,0,0,1,0,0,0,0,0,0,0,-0.6634456129852487,-1.4989869611227584,0,0,0,1
1,0,1,0,-2.028448348331173,1,1,0,1,1,0,0,0,0,0,0,1,-0.5388108379727895,-1.5375084181081016,0,0,5,1
0,1,1,0,0.006620511544679967,1,2,0,0,1,0,0,0,1,0,0,1,-0.10508182092943122,0.7906651191430556,1,1,1,1
0,0,0,1,1.0849543884163384,1,2,1,1,0,1,1,1,1,2,1,3,1.7528072252562945,1.6486909966522083,2,2,6,1
1,0,0,0,0.8240333866885968,0,0,0,0,0,1,1,1,1,1,0,0,-0.143303151933252,0.9194217698885865,2,1,2,0
1,0,0,1,0.8078557146212394,1,1,2,2,2,2,2,2,2,2,1,1,-1.5142856770703037,-0.3792262525899035,2,0,0,0
1,1,0,0,-1.6775263027056184,1,1,1,0,1,1,0,0,0,0,0,0,0.31369102311243185,0.1199696146448188,0,1,5,1
1,0,1,0,0.7745639080372403,1,1,1,1,0,0,1,0,1,0,0,3,0.9551446651765553,-1.5464791683649624,2,2,2,1
1,0,0,1,-0.12679385831799325,1,1,1,0,1,0,0,0,0,0,0,0,0.14086413509515497,-1.0409510068312795,1,1,0,1
1,1,0,0,0.7913698779587977,0,0,0,0,0,0,0,0,0,0,0,3,-1.1736172920362484,1.5051589925424362,2,0,0,0
1,1,1,0,-0.17626333696934945,1,1,1,0,1,0,0,0,1,0,0,0,0.464914550127549,1.5843126712794429,1,1,5,1
0,0,1,0,-0.0799997458036479,1,2,1,0,1,1,1,0,1,0,0,2,1.0066603721817051,1.7695322795240385,1,2,2,1
1,0,0,1,1.073016540444078,1,2,0,1,1,1,1,1,1,1,1,0,0.6875953481498096,-0.4420215043879288,2,2,7,1
1,0,0,1,1.036182034455231,0,0,0,1,0,0,0,1,0,1,1,1,-0.6634456129852487,1.0724522154467995,2,0,1,0
1,1,1,0,-2.028448348331173,1,1,1,0,1,0,1,0,0,0,1,0,0.3303089931140931,-1.6193005528030087,0,1,5,1
0,0,0,1,0.19146467857776203,1,1,2,2,2,2,2,2,2,2,0,1,-1.5309036470719648,-0.5517812722365781,1,0,0,0
1,1,0,0,0.15751992571145365,1,1,1,0,1,1,0,1,1,0,0,0,0.9435120861753926,-1.5010977258890785,1,2,3,1
1,0,1,0,-0.2845895659937874,0,0,0,0,1,1,0,1,1,0,0,0,-0.46569176996548,0.8101896932315172,1,1,1,0
1,0,1,0,0.855508864681197,1,1,0,1,1,1,1,0,0,2,0,0,-0.18484807693740507,0.22656323534398784,2,1,3,1
0,0,1,0,0.19146467857776203,0,0,0,1,0,1,0,1,1,1,1,0,-0.12336158793125872,-0.2705218671244143,1,1,2,0
1,0,0,1,-0.553022532788542,1,1,0,0,1,1,0,1,0,0,1,1,-0.15161213693408263,1.1051690693247622,0,1,1,1
1,0,0,1,0.9435997770242561,1,1,1,0,0,1,1,1,1,1,1,3,1.300798441211109,0.5811717160857779,2,2,4,1
1,0,1,0,-0.94420673346191,1,1,0,1,1,0,0,0,1,0,0,2,-0.18650987393757135,0.3927859606917019,0,1,1,1
1,0,1,0,-0.34430153408087455,1,1,2,2,2,2,2,2,2,2,1,1,-1.4893587220678117,-0.893197473188867,1,0,0,0
0,0,1,0,-1.6775263027056184,1,1,2,2,2,2,2,2,2,0,1,1,-1.5109620830699715,-1.2314475269916758,0,0,0,0
0,0,0,0,-2.028448348331173,1,1,0,0,1,0,0,0,0,0,0,0,-0.6567984249845842,-0.7227532183085126,0,0,0,1
0,0,1,0,-1.6775263027056184,1,1,1,0,1,0,0,0,0,0,1,0,0.1857326540996401,1.4339206816791301,0,1,0,1
1,1,1,0,0.7574251250924893,1,2,1,0,1,0,0,1,1,0,0,0,1.044881703185526,0.3204922674452358,2,2,3,1
0,0,1,0,-2.028448348331173,1,1,0,0,1,0,0,0,0,0,0,1,-0.6468276429835875,-1.5723360367523846,0,0,0,1
1,0,0,0,0.5199054535773877,1,2,1,0,1,1,1,1,0,2,1,1,0.9817334171792131,1.6133356868163453,1,2,2,1
0,0,0,1,0.5856697558124698,1,1,2,2,2,2,2,2,2,2,1,2,-1.4827115340671475,0.6471331150332834,1,0,0,0
0,1,1,0,0.1221892954374882,1,1,1,0,0,0,0,1,1,0,0,0,0.9966895901807084,-0.833568368540322,1,2,3,1
0,1,1,0,1.0107248975525056,1,2,1,0,0,1,0,1,1,1,1,2,1.440389389225063,0.9120340932064659,2,2,4,1
1,0,0,1,-0.12679385831799325,1,2,1,0,1,0,0,1,1,0,0,0,0.9235705221733989,-0.2504696018443726,1,2,3,1
